date,S,tc,P,rh,ws,t24h,sm,Rn_obs,H_obs,Le_obs
13/12/2013 08:00,3.055555556,11.4,100.87,98.7,7.5,284.8958333,0.4000982,-8.110868,,
13/12/2013 09:00,33.61111111,11,100.93,94.8,7,284.8833333,0.4011002,-26.47085,,15.73167896
13/12/2013 10:00,116.6666667,10.6,101.03,85,6.5,284.8541667,0.4006047,-49.17179,-24.77185,29.36268028
13/12/2013 11:00,127.5,10.2,101.14,77.6,7,284.8041667,0.3991332,-16.82973,-25.01003,66.21902103
13/12/2013 12:00,155,9.9,101.17,76.6,7,284.7333333,0.3988286,30.85651,-18.43328,63.93282931
13/12/2013 13:00,147.2222222,10.1,101.18,73.5,6.5,284.65,0.3976356,20.72977,-17.57745,80.6981497
13/12/2013 14:00,117.5,10.5,101.2,73,7,284.575,0.3971111,44.06128,-12.80917,86.74412514
13/12/2013 15:00,32.22222222,8.9,101.27,75.5,7,284.5208333,0.3967813,-11.17493,-21.35399,
13/12/2013 16:00,0.833333333,9,101.3,78.5,6,284.4083333,0.3445382,-36.91032,-40.64907,50.35842861
13/12/2013 17:00,0,8.5,101.35,84.2,5.5,284.3,0.3393254,-83.70779,-45.60464,
13/12/2013 18:00,0,5.5,101.48,89.6,6.5,284.1666667,0.3411995,-69.40704,-36.99189,
13/12/2013 19:00,0,4.7,101.6,91.1,4,283.9125,0.3407061,-75.52423,-38.2924,7.540565829
13/12/2013 20:00,0,4.5,101.71,87.2,4.5,283.625,0.3408499,-70.54893,-27.45138,4.284769133
13/12/2013 21:00,0,3.9,101.83,88.6,5,283.325,0.3400592,-72.32373,-31.88342,0.554752042
13/12/2013 22:00,0,4,101.92,87,4,283.0041667,0.3395245,-65.87894,-23.73195,0.192010105
13/12/2013 23:00,0,4.4,102,85.7,5,282.6875,0.3391436,-65.51905,-37.22522,3.437596604
14/12/2013 00:00,0,4.3,102.02,86.3,3.5,282.3833333,0.3388124,-59.47527,-27.32413,-1.711408599
14/12/2013 01:00,0,3.9,102.02,87.4,2,282.075,0.3384533,-48.51211,-14.24072,-1.811097589
14/12/2013 02:00,0,5.3,101.97,88.1,2.5,281.7416667,0.3389689,-17.66439,-3.924729,1.288407683
14/12/2013 03:00,0,9.1,101.88,87.8,4,281.4708333,0.338854,-16.9701,-43.70124,
14/12/2013 04:00,0,9.6,101.75,89.8,5.5,281.3541667,0.3387204,-12.08125,-32.1321,16.19699571
14/12/2013 05:00,0,10.3,101.73,90.6,7,281.2583333,0.3383044,-7.686205,-31.22779,10.39655739
14/12/2013 06:00,0,10.6,101.57,90.5,8,281.1958333,0.3380432,-12.44933,-30.12868,15.0562854
14/12/2013 07:00,0,10.9,101.42,86.2,8,281.15,0.3378305,-6.309427,-29.74457,17.90335126
14/12/2013 08:00,0.277777778,11.4,101.27,77.6,9.5,281.1125,0.3374566,-25.52896,-54.4986,43.00329794
14/12/2013 09:00,6.388888889,10.9,101.26,84.1,11,281.1125,0.3375227,-91.17694,-34.73316,
14/12/2013 10:00,21.94444444,10.6,101.2,79.7,10.5,281.1083333,0.3386713,-73.19325,,78.63397053
14/12/2013 11:00,28.88888889,11.5,101.07,78.8,11,281.1083333,0.3385758,8.441247,-66.48887,94.68873995
14/12/2013 12:00,12.22222222,10.6,100.91,91.7,12,281.1625,0.3390299,-76.94024,,
14/12/2013 13:00,9.166666667,10.2,100.66,95,12,281.1916667,0.3500001,-39.05557,,
14/12/2013 14:00,5.277777778,10.3,100.55,96.1,12.5,281.1958333,0.3574353,-30.05455,,
14/12/2013 15:00,1.944444444,10.6,100.5,96.4,12.5,281.1875,0.3569322,-25.15957,,
14/12/2013 16:00,0.277777778,11.1,100.55,97.7,12,281.2583333,0.3528589,-10.009,,
14/12/2013 17:00,0,11.3,100.63,97.1,10.5,281.3458333,0.3511847,-12.12317,,
14/12/2013 18:00,0,11.2,100.71,95.7,9,281.4625,0.3488659,-15.41999,-42.075,
14/12/2013 19:00,0,10.8,100.79,95.2,7.5,281.7,0.3465458,-25.63974,-20.48871,5.416473327
14/12/2013 20:00,0,9.9,100.91,93.9,7,281.9541667,0.3448037,-48.00403,-30.68687,4.869975662
14/12/2013 21:00,0,10,100.99,90,5.5,282.1791667,0.3435158,-29.35412,-25.32398,1.065699785
14/12/2013 22:00,0,9.8,101.11,85.7,8,282.4333333,0.3424001,-60.86116,-42.52843,24.39951289
14/12/2013 23:00,0,9.6,101.16,80.6,8,282.675,0.3415538,-59.06619,-61.54766,20.19902818
15/12/2013 00:00,0,8.4,101.38,74.9,8.5,282.8916667,0.3407443,-70.15239,-54.52666,23.9895446
15/12/2013 01:00,0,6.9,101.55,79.1,4,283.0625,0.3400967,-62.77799,-41.3229,17.29030629
15/12/2013 02:00,0,5.2,101.66,86.8,2,283.1875,0.3395596,-54.42352,-7.749327,-3.78407243
15/12/2013 03:00,0,4.3,101.6,88.7,2.5,283.1833333,0.3388665,-54.59821,-27.44635,-5.501465752
15/12/2013 04:00,0,4.1,101.61,90.8,1.5,282.9833333,0.3385245,-52.2661,-14.40228,
15/12/2013 05:00,0,4.8,101.51,87.1,2.5,282.7541667,0.3381199,-43.25326,-11.07516,-9.538059538
15/12/2013 06:00,0,7.9,101.33,87.8,4,282.525,0.3378214,-47.25088,-26.15768,11.35029292
15/12/2013 07:00,0,9.3,101.18,91.5,6.5,282.4125,0.3376495,-50.7025,-57.28466,0.000333271
15/12/2013 08:00,4.166666667,9.7,101.02,89.2,9,282.3458333,0.337346,-46.41219,-52.5152,-0.773825236
15/12/2013 09:00,26.11111111,10.1,101.03,91.2,10.5,282.275,0.3370049,-26.82883,-49.0143,16.400808
15/12/2013 10:00,35.55555556,9.9,100.93,99,8.5,282.2416667,0.336942,7.317317,,
15/12/2013 11:00,73.05555556,11.2,100.84,96.9,7.5,282.2125,0.3380158,17.25869,-35.60829,
15/12/2013 12:00,78.33333333,11.4,100.79,91.6,8,282.2,0.3383383,25.96345,,62.09363044
15/12/2013 13:00,66.38888889,11.4,100.71,98.2,8.5,282.2333333,0.3378992,30.69556,-9.860942,
15/12/2013 14:00,28.33333333,11.6,100.64,99.1,8,282.2833333,0.3382458,27.83462,,
15/12/2013 15:00,10,11.4,100.62,99.4,8,282.3375,0.338153,9.235717,,
15/12/2013 16:00,0,11.6,100.63,99.6,7.5,282.3708333,0.3380819,0.6471139,168.0286,
15/12/2013 17:00,0,11.5,100.62,99.2,6.5,282.3916667,0.3377899,-1.42361,,
15/12/2013 18:00,0,11.6,100.62,98.4,6.5,282.4,0.3375393,-4.463568,,
15/12/2013 19:00,0,11.5,100.6,98.2,6.5,282.4166667,0.3373916,-7.589359,,2.533305346
15/12/2013 20:00,0,11.6,100.58,97.1,7.5,282.4458333,0.3372261,-5.160991,-30.79449,5.564714718
15/12/2013 21:00,0,11.3,100.56,94.5,7.5,282.5166667,0.3369693,-14.94273,-21.23565,9.654491023
15/12/2013 22:00,0,11.1,100.51,93.2,7.5,282.5708333,0.3368221,-28.04011,-28.58125,14.69296228
15/12/2013 23:00,0,11,100.54,94,7.5,282.625,0.3366261,-17.46991,-25.02082,10.58405813
16/12/2013 00:00,0,10.1,100.56,95.7,8.5,282.6833333,0.3370198,-28.03416,-43.42956,
16/12/2013 01:00,0,9.6,100.5,97.7,6,282.7541667,0.3383716,-13.05982,72.84127,
16/12/2013 02:00,0,11.1,100.43,95.8,6,282.8666667,0.3382175,-18.55755,,
16/12/2013 03:00,0,9.4,100.44,93.7,7.5,283.1125,0.3875945,-25.44822,,
16/12/2013 04:00,0,9,100.45,95.2,7.5,283.325,0.3989679,-32.16148,,
16/12/2013 05:00,0,7.1,100.58,90.5,6,283.5291667,0.4001459,-26.8236,,
16/12/2013 06:00,0,6,100.72,90.3,7.5,283.625,0.3944315,-50.84367,-46.65639,28.26617016
16/12/2013 07:00,0,5.3,100.86,93.5,4.5,283.5458333,0.343581,-36.88651,-20.53502,35.39777796
16/12/2013 08:00,2.222222222,5.4,100.97,91,3,283.3791667,0.3430483,-38.13879,-8.957475,3.742180702
16/12/2013 09:00,22.77777778,5.5,101.14,89.2,3.5,283.2,0.3425088,-52.85346,-23.27278,8.900273392
16/12/2013 10:00,76.38888889,6.3,101.26,86.7,4.5,283.0083333,0.3421797,-25.73138,-19.03652,13.03843614
16/12/2013 11:00,113.3333333,6.4,101.36,85.5,4,282.8583333,0.3421838,-3.4208,-10.04741,19.80953797
16/12/2013 12:00,126.3888889,6.7,101.43,82,4,282.6583333,0.341627,11.39867,-5.996009,23.40457928
16/12/2013 13:00,108.3333333,7,101.46,77.4,3.5,282.4625,0.3410302,25.2611,-6.456447,37.92180958
16/12/2013 14:00,75.27777778,6.8,101.5,79.1,4,282.2791667,0.3403613,12.96042,-10.6613,29.65644187
16/12/2013 15:00,20,6.4,101.56,80.2,3.5,282.0791667,0.3397087,-15.03857,-16.14738,22.25326886
16/12/2013 16:00,0.277777778,5.9,101.61,77.3,3,281.8708333,0.3392367,-29.6227,-14.96175,12.99744665
16/12/2013 17:00,0,5.8,101.69,75.7,3,281.6333333,0.3386856,-32.86635,-17.78036,10.23655107
16/12/2013 18:00,0,6.1,101.73,79,3.5,281.3958333,0.338493925,0,-15.9225,
16/12/2013 19:00,0,5.6,101.82,79.5,2.5,281.1666667,0.3381922,-28.49367,-14.8741,4.001212568
16/12/2013 20:00,0,6,101.85,77.8,3,280.9208333,0.3378612,-28.67322,-24.24501,11.07029074
16/12/2013 21:00,0,5.8,101.89,81.1,3.5,280.6875,0.3376502,-29.02754,-16.84261,12.94427584
16/12/2013 22:00,0,4.8,101.94,84.2,2.5,280.4583333,0.3373859,-27.73618,-4.656407,0.915828836
16/12/2013 23:00,0,4.6,101.99,87.8,2.5,280.1958333,0.3370702,-28.20563,-2.656876,1.228209915
17/12/2013 00:00,0,3.5,102.02,85.2,2,279.9291667,0.337507,-54.93679,-11.85244,
17/12/2013 01:00,0,3.3,102.08,82.5,3,279.6541667,0.3371812,-54.81265,-13.23579,0.08016168
17/12/2013 02:00,0,2.2,102.06,85.3,3,279.3916667,0.3369495,-55.68407,-5.573113,-0.76412518
17/12/2013 03:00,0,3.2,102.13,87.8,3,279.0208333,0.3366196,-54.17898,-16.13144,-2.751459374
17/12/2013 04:00,0,3.5,102.13,86,3,278.7625,0.336638,-57.24577,-7.620956,-4.100402385
17/12/2013 05:00,0,3.6,102.16,85.9,3,278.5333333,0.3362161,-55.8119,-16.14946,-2.87872726
17/12/2013 06:00,0,3.3,102.19,90.3,2.5,278.3875,0.3356127,-55.12957,-5.603845,-5.487563454
17/12/2013 07:00,0,2.9,102.2,91.7,2,278.275,0.3351711,-49.78692,-1.123679,-1.71852826
17/12/2013 08:00,7.5,2.7,102.21,93.7,1.5,278.175,0.3348972,-51.5614,2.849213,
17/12/2013 09:00,89.72222222,4,102.19,78.6,1.5,278.0625,0.3346864,-36.76893,-10.05361,
17/12/2013 10:00,80.55555556,5.6,102.12,76.7,3,278,0.3347296,11.12974,-11.64286,4.615605814
17/12/2013 11:00,125.8333333,7,102.09,73.4,2.5,277.9708333,0.3351953,10.58132,-13.4293,7.693006981
17/12/2013 12:00,181.3888889,8.3,101.97,69.5,3.5,277.9958333,0.335091,46.19967,-20.03513,49.8071997
17/12/2013 13:00,163.3333333,8.9,101.86,68.5,5.5,278.0625,0.3349456,59.96244,-25.57408,77.15947698
17/12/2013 14:00,96.94444444,8.8,101.79,67.3,6,278.1416667,0.3346,44.6304,-37.53325,79.43898401
17/12/2013 15:00,37.77777778,8.1,101.71,67.9,5.5,278.225,0.3342516,-15.75639,-44.75536,55.56921575
17/12/2013 16:00,0.833333333,7.6,101.62,67.5,6,278.2958333,0.3340748,-42.4048,-58.57175,37.45036547
17/12/2013 17:00,0,7.9,101.57,66.9,6,278.3666667,0.3338601,-31.83799,-37.21587,39.57861738
17/12/2013 18:00,0,8.2,101.5,69.3,6,278.4541667,0.3336178,-20.05113,-53.85267,44.87043166
17/12/2013 19:00,0,8.3,101.37,71.6,7.5,278.5416667,0.3334435,-15.09703,-39.55268,37.66369612
17/12/2013 20:00,0,8.6,101.25,73.8,7.5,278.6541667,0.3333977,-10.49801,-46.09103,40.85189413
17/12/2013 21:00,0,8.6,101.13,77.6,8.5,278.7625,0.3331881,-31.08627,-49.58797,40.98602673
17/12/2013 22:00,0,9,101.01,77.9,9,278.8791667,0.3333001,-23.95441,-45.68876,29.21350943
17/12/2013 23:00,0,9.4,100.9,78,8.5,279.0541667,0.3327764,-11.4832,-34.21755,42.91742126
18/12/2013 00:00,0,9.3,100.82,90.3,9,279.2541667,0.3329629,-40.20888,-55.45762,62.75298601
18/12/2013 01:00,0,8.5,100.72,97.4,8.5,279.4958333,0.3349299,-19.06226,,
18/12/2013 02:00,0,8.9,100.55,98,8.5,279.7125,0.336885,-8.417458,,
18/12/2013 03:00,0,9.3,100.42,98.7,9,279.9916667,0.3405425,-3.79323,,
18/12/2013 04:00,0,9.7,100.3,99.2,9.5,280.2458333,0.3412197,-1.960966,,
18/12/2013 05:00,0,10,100.23,99.6,9,280.5041667,0.3493337,-1.338157,-95.96802,
18/12/2013 06:00,0,10.3,100.16,99.8,8,280.7708333,0.3520201,-0.5750972,148.6906,
18/12/2013 07:00,0,10.6,100.02,99.5,8.5,281.0625,0.3516651,-0.06194238,-55.92933,3.942711937
18/12/2013 08:00,3.055555556,10.5,99.99,98.4,7.5,281.3833333,0.3501409,-2.68908,-38.74517,-18.26901389
18/12/2013 09:00,26.66666667,10.5,99.91,97.5,6.5,281.7083333,0.3486834,-4.602283,-29.40825,
18/12/2013 10:00,59.44444444,10.7,99.79,96.7,7,281.9791667,0.3473641,18.79238,-9.62889,9.722553053
18/12/2013 11:00,122.7777778,11,99.6,95.5,7,282.1916667,0.3460944,31.53125,5.757327,40.12382146
18/12/2013 12:00,29.16666667,11,99.42,97.7,8.5,282.3583333,0.3449032,59.72617,-4.196662,32.17798618
18/12/2013 13:00,18.88888889,11.1,99.09,99.8,8.5,282.4708333,0.3442329,8.770338,,
18/12/2013 14:00,8.055555556,11.2,98.68,99.5,10,282.5625,0.3435035,8.54603,,
18/12/2013 15:00,0,11.4,98.29,99.7,12,282.6625,0.3430552,1.139512,,
18/12/2013 16:00,0,11.5,97.98,96.4,14,282.8,0.3647351,-4.104783,,
18/12/2013 17:00,0,8.9,98.05,87.4,11,282.9625,0.3748905,-27.30544,-80.00217,
18/12/2013 18:00,0,8.5,98.18,83.2,7.5,283.0041667,0.3671913,-18.05303,-38.11982,73.87179618
18/12/2013 19:00,0,8.7,98.27,73.9,9,283.0166667,0.3635395,-54.34639,-35.28452,25.23755922
18/12/2013 20:00,0,6.3,98.51,76.1,7.5,283.0333333,0.3599332,-62.44067,-53.81897,28.98799415
18/12/2013 21:00,0,7.1,98.61,73.6,6,282.9375,0.3555544,-41.23314,-46.96666,38.64335902
18/12/2013 22:00,0,6.8,98.77,70.9,7,282.875,0.352959,-52.71452,-52.24755,36.67337188
18/12/2013 23:00,0,5.1,98.93,73.4,7,282.7833333,0.3499833,-66.67219,-47.20207,28.31248522
19/12/2013 00:00,0,4.5,99.09,75.5,6.5,282.6041667,0.3478603,-61.84956,-43.83932,29.36002902
19/12/2013 01:00,0,3.9,99.22,79.1,6,282.4041667,0.3467871,-64.3362,-36.72437,15.1216315
19/12/2013 02:00,0,3.4,99.32,82,5.5,282.2125,0.3459103,-63.85925,-32.78948,16.41660729
19/12/2013 03:00,0,3,99.43,80.9,4.5,281.9833333,0.3451599,-57.00089,-35.49018,3.695009033
19/12/2013 04:00,0,3,99.44,79.9,5,281.7208333,0.3449154,-65.40813,-46.70535,7.308458846
19/12/2013 05:00,0,3.1,99.49,80.9,5,281.4416667,0.3439564,-67.53112,-37.92507,11.82609288
19/12/2013 06:00,0,3.3,99.57,78,4.5,281.1541667,0.3432148,-62.23703,-45.0395,0.589274885
19/12/2013 07:00,0,2.9,99.62,79.2,4,280.8625,0.3427462,-58.39583,-22.19944,3.35182885
19/12/2013 08:00,0.555555556,4.4,99.62,78.2,3,280.5416667,0.342416,-21.06928,-21.37153,3.152359038
19/12/2013 09:00,9.166666667,4,99.71,91.1,6.5,280.2875,0.3435448,-55.6598,,
19/12/2013 10:00,31.66666667,4.3,99.73,88.9,7.5,280.0166667,0.3453835,-29.71389,121.0368,
19/12/2013 11:00,68.05555556,4.6,99.83,85.6,5,279.75,0.3449226,-1.227524,-63.76475,
19/12/2013 12:00,132.2222222,4.4,99.88,83.6,6,279.4833333,0.3442751,6.687761,-5.647898,38.62825742
19/12/2013 13:00,196.3888889,5.1,99.86,76.9,6,279.2083333,0.3436363,42.51621,10.44668,47.17289052
19/12/2013 14:00,133.0555556,5.4,99.91,73.9,6,278.9583333,0.3430914,19.8038,-9.145786,53.48888066
19/12/2013 15:00,46.11111111,4.9,100.01,76.2,6,278.7166667,0.3424481,-16.01005,-27.19887,45.2562079
19/12/2013 16:00,1.666666667,3.6,100.1,80.4,5,278.4458333,0.3419078,-54.14426,-40.9193,15.26213871
19/12/2013 17:00,0,3.2,100.23,81.9,5.5,278.1166667,0.3414736,-64.26477,-48.36462,11.84091972
19/12/2013 18:00,0,3.3,100.33,81.9,6,277.8791667,0.3412199,-62.93675,-45.90892,13.91661782
19/12/2013 19:00,0,2.8,100.45,85.2,6,277.6625,0.3412618,-62.04474,-40.63811,6.284689821
19/12/2013 20:00,0,2.5,100.57,87,4.5,277.4166667,0.3407865,-58.24137,-33.8621,3.04560221
19/12/2013 21:00,0,2.7,100.65,87.1,5,277.2583333,0.3406135,-61.63112,-44.93043,2.865813118
19/12/2013 22:00,0,2.9,100.74,88.1,6.5,277.075,0.3404385,-63.10077,-48.00914,3.116576517
19/12/2013 23:00,0,2.9,100.82,87.4,6.5,276.9125,0.3399847,-62.48512,-42.84974,0.688078639
20/12/2013 00:00,0,3,100.95,87.8,5.5,276.8208333,0.339571,-61.26487,-39.23251,0.472971804
20/12/2013 01:00,0,3.2,101.04,88.2,5.5,276.7583333,0.3390201,-59.38693,-47.78255,
20/12/2013 02:00,0,3.3,101.11,88.8,5.5,276.7291667,0.3386881,-59.86837,-49.6161,-0.157603692
20/12/2013 03:00,0,3.8,101.23,87.5,5,276.725,0.33856,-55.55231,-42.67441,
20/12/2013 04:00,0,4.4,101.33,85.6,5,276.7583333,0.3383907,-49.10144,-40.619,5.158119409
20/12/2013 05:00,0,5.3,101.38,86.2,4,276.8166667,0.3382441,-34.17725,-37.27079,
20/12/2013 06:00,0,5.2,101.44,88.3,3.5,276.9083333,0.3379738,-51.13821,-33.23788,-3.262565377
20/12/2013 07:00,0,5.6,101.44,86.2,3.5,276.9875,0.3375405,-50.60445,-42.60147,
20/12/2013 08:00,2.777777778,8,101.42,80.5,4.5,277.1,0.337810375,0,-44.42401,
20/12/2013 09:00,35.55555556,8.4,101.43,82.6,6.5,277.25,0.3379077,-8.050727,-34.63595,22.40288831
20/12/2013 10:00,79.44444444,9.2,101.39,83.2,7,277.4333333,0.3378195,-10.72021,-32.79318,18.28062853
20/12/2013 11:00,70.27777778,9.8,101.32,83.4,8.5,277.6375,0.3374496,34.19544,-39.04833,45.96594054
20/12/2013 12:00,38.33333333,10.1,101.19,83.3,9.5,277.8541667,0.337184,17.03148,-35.10264,34.99437787
20/12/2013 13:00,60.83333333,10,101.07,83.7,9.5,278.0916667,0.3369814,9.038159,-30.26657,60.49847894
20/12/2013 14:00,16.66666667,9.8,100.94,87.7,11,278.2958333,0.3367231,33.0812,,39.74872698
20/12/2013 15:00,2.5,9.9,100.86,94.7,10,278.4791667,0.3371912,-40.79143,,
20/12/2013 16:00,0,9.7,100.8,97.3,10,278.6875,0.3388265,-13.24055,,
20/12/2013 17:00,0,9.7,100.62,95,10.5,278.9416667,0.3430967,-7.766644,,
20/12/2013 18:00,0,10.2,100.52,96.5,11.5,279.2125,0.3444737,-24.69764,,
20/12/2013 19:00,0,10.2,100.51,96.3,11.5,279.5,0.3496657,-10.07978,-80.71577,
20/12/2013 20:00,0,10.6,100.49,95.2,11.5,279.8083333,0.3482226,0,-45.9356,
20/12/2013 21:00,0,10.6,100.45,91.7,11,280.1458333,0.3499374,-41.78801,-47.72112,
20/12/2013 22:00,0,10.6,100.5,88.3,9.5,280.475,0.3488136,-14.15445,-47.38282,25.67727871
20/12/2013 23:00,0,10.5,100.6,85.7,8.5,280.7958333,0.3473092,-11.38072,-49.18762,42.22463116
21/12/2013 00:00,0,9.5,100.68,87.4,7.5,281.1125,0.3462886,-59.92815,-38.31197,9.662793216
21/12/2013 01:00,0,9.6,100.73,85.7,7,281.3833333,0.3454866,-53.0981,70.538,3.502359007
21/12/2013 02:00,0,9.9,100.72,79.5,6.5,281.65,0.3446161,-39.75624,-93.01305,10.46941738
21/12/2013 03:00,0,10.1,100.72,90.8,6.5,281.925,0.3438601,-12.53211,-59.26443,26.16128038
21/12/2013 04:00,0,9.6,100.64,88.2,6,282.1875,0.3551376,-65.55356,-56.57886,
21/12/2013 05:00,0,9.8,100.56,90,6.5,282.4041667,0.3532073,-64.59251,-46.02129,-2.601417885
21/12/2013 06:00,0,10,100.46,86.5,7.5,282.5916667,0.351471,-57.54436,94.23994,11.31202512
21/12/2013 07:00,0,10.2,100.4,88.4,8,282.7916667,0.3496273,-39.72946,-68.66558,18.79361122
21/12/2013 08:00,2.777777778,6.5,100.41,91.5,9,282.9833333,0.3545372,-46.44724,-18.94149,
21/12/2013 09:00,55,8.6,100.46,84.2,7.5,282.9208333,0.3582973,-77.79189,-9.25034,
21/12/2013 10:00,143.8888889,9.4,100.4,79.5,6.5,282.9291667,0.3561194,-26.98932,-72.44405,33.28097546
21/12/2013 11:00,97.22222222,10.7,100.37,82.4,6.5,282.9375,0.3542783,66.07098,,80.95293676
21/12/2013 12:00,34.72222222,9.1,100.16,92.9,6.5,282.975,0.3526924,-25.52581,,
21/12/2013 13:00,23.33333333,10.3,99.92,93.4,7.5,282.9333333,0.3558583,-0.2167392,254.5003,
21/12/2013 14:00,6.111111111,10.1,99.71,93.2,9.5,282.9458333,0.3591301,-29.08425,-78.12477,
21/12/2013 15:00,21.11111111,8.2,99.7,90.2,10,282.9583333,0.3645784,-29.55932,-30.58595,
21/12/2013 16:00,1.944444444,6.3,99.85,90.1,7,282.8875,0.3670295,-38.28612,-35.75495,24.96923164
21/12/2013 17:00,0,6.7,99.98,87.6,6.5,282.7458333,0.3635933,-55.56026,-43.96394,17.39200171
21/12/2013 18:00,0,6,100.01,88.8,6.5,282.6208333,0.3609876,-45.55942,-38.02732,69.5204301
21/12/2013 19:00,0,5.4,100.25,87.8,5,282.4458333,0.3587298,-62.57301,-30.45909,2.405867356
21/12/2013 20:00,0,5.3,100.31,86.5,5.5,282.2458333,0.3550864,-62.78227,-55.70908,1.975333179
21/12/2013 21:00,0,4.7,100.4,84.2,5,282.025,0.3539775,-59.38518,-49.13174,2.14635926
21/12/2013 22:00,0,6.3,100.38,79.4,5.5,281.7791667,0.3522654,-61.29187,-9.832,14.60427483
21/12/2013 23:00,0,6.1,100.37,80.8,6,281.6,0.3508249,-60.56424,-1.155763,10.13893106
22/12/2013 00:00,0,6.8,100.26,84.2,5.5,281.4166667,0.3500097,-24.58652,-58.86789,24.1649265
22/12/2013 01:00,0,4.8,100.21,93.4,6.5,281.3041667,0.3498521,-28.16307,-41.35807,
22/12/2013 02:00,0,4.3,100.2,91.3,4.5,281.1041667,0.3567122,-27.63848,-36.54949,
22/12/2013 03:00,0,6.3,100.17,85.1,5.5,280.8708333,0.3556362,-58.47778,-54.77444,15.33639072
22/12/2013 04:00,0,6.1,100.16,82.5,6.5,280.7125,0.3536868,-55.47829,-44.19593,36.04827364
22/12/2013 05:00,0,6,100.16,78,6,280.5666667,0.352059,-40.04923,-41.59533,23.96521473
22/12/2013 06:00,0,5.1,100.23,79.9,7,280.4083333,0.3509036,-62.75856,-49.91494,19.57554971
22/12/2013 07:00,0,4.7,100.24,79.8,5.5,280.2041667,0.3499781,-56.17738,-27.15601,9.819358274
22/12/2013 08:00,5.277777778,5,100.27,81.1,6.5,279.975,0.3492323,-49.19035,-17.46889,41.76074971
22/12/2013 09:00,55.83333333,3.5,100.35,88.1,5.5,279.9125,0.3489808,-50.4825,-17.24574,15.29789652
22/12/2013 10:00,108.8888889,4,100.43,77.5,4,279.7,0.3480032,-33.93709,7.310359,10.09675358
22/12/2013 11:00,164.7222222,5.4,100.45,75.6,6,279.475,0.3474617,-6.652907,2.876472,55.48777219
22/12/2013 12:00,222.7777778,5.6,100.47,73.2,7.5,279.2541667,0.3468083,37.52224,-16.13822,73.81513427
22/12/2013 13:00,197.2222222,5.5,100.55,73.4,8,279.1083333,0.3470639,42.18757,-31.02284,65.81824575
22/12/2013 14:00,112.2222222,5.6,100.61,73.7,8,278.9083333,0.3460465,24.51185,-42.96191,59.67693777
22/12/2013 15:00,42.22222222,5.3,100.64,75.1,6.5,278.7208333,0.3457031,-9.224145,-48.79721,42.75593102
22/12/2013 16:00,1.666666667,4.2,100.71,80.3,5.5,278.6,0.3449446,-55.62091,-26.20645,17.48597013
22/12/2013 17:00,0,4,100.74,80.3,5,278.5125,0.3446101,-65.16721,-34.12262,7.399044216
22/12/2013 18:00,0,3.5,100.81,84.3,4.5,278.4,0.3435295,-63.82994,-45.52889,3.933365347
22/12/2013 19:00,0,3,100.8,82.7,3.5,278.2958333,0.3432266,-58.25947,-38.3025,-3.297590369
22/12/2013 20:00,0,4.3,100.8,81.2,4,278.1958333,0.3428631,-58.11319,-45.93906,1.996979253
22/12/2013 21:00,0,4.5,100.77,79.6,4.5,278.1541667,0.3428347,-49.37822,-41.14533,2.791354629
22/12/2013 22:00,0,5.2,100.72,77.2,5,278.1458333,0.3422965,-51.11632,-30.47864,12.48913072
22/12/2013 23:00,0,5.7,100.69,76.8,5.5,278.1,0.341427,-41.15953,-15.14044,9.922500426
23/12/2013 00:00,0,5.3,100.65,85,4.5,278.0833333,0.3410475,-33.99677,-37.76301,8.533532498
23/12/2013 01:00,0,5.8,100.56,87.8,4,278.0208333,0.3410715,-35.08951,-41.92952,31.26907586
23/12/2013 02:00,0,5.9,100.39,87.7,4,278.0625,0.341173,-38.26404,-54.31088,
23/12/2013 03:00,0,7.4,100.23,82.2,4.5,278.1291667,0.3407417,-47.37475,15.3263,17.12133301
23/12/2013 04:00,0,7.8,99.98,87.1,6,278.175,0.3406353,-54.54062,,
23/12/2013 05:00,0,7.8,99.69,94.5,7,278.2458333,0.341284,-38.46276,,
23/12/2013 06:00,0,8.3,99.3,96.8,8.5,278.3208333,0.3432734,-22.04293,,
23/12/2013 07:00,0,8.8,98.81,98,10.5,278.4541667,0.3534306,-20.84089,,
23/12/2013 08:00,0,9.6,98.39,99.1,12.5,278.625,0.3646546,-13.10674,,
23/12/2013 09:00,2.222222222,10.2,98.15,98.6,12.5,278.8166667,0.379205,-12.06861,,
23/12/2013 10:00,16.66666667,10.5,98.06,97.3,12,279.0958333,0.3788961,-18.13637,,
23/12/2013 11:00,19.16666667,10.5,97.9,97.3,10,279.3666667,0.3766362,-13.94221,-30.79049,
23/12/2013 12:00,44.44444444,10.3,97.77,93.9,9,279.5791667,0.3745706,-3.699605,-34.03379,
23/12/2013 13:00,71.94444444,10.7,97.71,89.8,10.5,279.775,0.3730288,5.548451,-27.98954,35.55330168
23/12/2013 14:00,71.94444444,10.5,97.71,87,9.5,279.9916667,0.3708192,19.31725,-28.33204,44.1705775
23/12/2013 15:00,22.77777778,10.4,97.65,88.1,9,280.1958333,0.3684752,11.73843,-31.49078,42.13003709
23/12/2013 16:00,0.555555556,10.2,97.51,90.5,8,280.4083333,0.3660465,-10.11642,,21.36633589
23/12/2013 17:00,0,10.6,97.35,90.6,9,280.6583333,0.3643535,-16.30715,,62.85575355
